avg_pkt_size,std_pkt_size,max_pkt_size,min_pkt_size,avg_delta_time,std_delta_time,max_delta_time,duration,total_packets,class
1304.88,2039.111979661735,7240,40,0.03264114321494589,0.16351831129709565,1.0830321311950684,1.5994160175323486,50,download
1413.9402173913043,2073.5775852040892,15880,40,0.000700148076958995,0.003991957872036414,0.04080390930175781,0.1281270980834961,184,download
1648.2777777777778,2957.957812890425,13000,40,0.04339154711309469,0.19661804730153246,1.278437852859497,2.2997519969940186,54,download
2096.3548387096776,3856.81314666436,16135,40,0.09471319933406643,0.5476590126724433,4.202440977096558,5.777505159378052,62,download
2209.8055555555557,3442.630396299419,13000,40,0.030988740921020507,0.1591119721556408,0.9571628570556641,1.0846059322357178,36,download
1703.8552631578948,3019.7802299084588,18760,40,0.0011660594813871067,0.00600971439776336,0.05845499038696289,0.17607498168945312,152,download
1308.3775510204082,2306.488702110945,14440,40,0.07191887590074048,0.264060537638887,1.6130199432373047,6.976130962371826,98,download
1486.8297872340424,3148.776603490185,13285,40,0.055832437846971596,0.2703625049399926,1.7256910800933838,2.5682921409606934,47,download
1445.5454545454545,2706.767135506112,16446,40,0.07182477649889495,0.5004710597819283,4.350389003753662,5.458683013916016,77,download
1228.2021276595744,2634.302170828076,16446,40,0.06494803326104277,0.24659885431902542,1.4950330257415771,6.0401670932769775,94,download
1867.2337662337663,4236.904254244962,27400,40,0.07207727745959633,0.2863577365959008,1.686899185180664,5.477873086929321,77,download
2362.8064516129034,3849.550993250485,16100,40,0.06975750419182505,0.35524071929188605,3.2478530406951904,8.580173015594482,124,download
535.2105263157895,819.9151162065092,2920,40,0.002654274304707845,0.004427669919189705,0.015809059143066406,0.04777693748474121,19,download
2292.254385964912,3604.5529391906744,15880,40,0.0025748932256107835,0.011159401961924244,0.10112404823303223,0.29096293449401855,114,download
1394.7926829268292,2816.7592680406333,13000,40,0.07739469151438018,0.3214894426301303,2.166472911834717,6.268970012664795,82,download
1208.1630434782608,2204.3301815979794,14440,40,0.07766635339338701,0.33705792028322956,2.155900001525879,7.067638158798218,92,download
1427.4235294117648,2921.233588648187,16446,40,0.07100455817722139,0.2479032995804594,1.2830109596252441,5.964382886886597,85,download
2017.3766233766235,4248.983618845778,23080,40,0.07789993286132812,0.27144448645310526,1.5089569091796875,5.9203948974609375,77,download
2197.503759398496,3823.9176553566467,28714,40,0.04071585698561235,0.2090241543713084,1.672135829925537,5.37449312210083,133,download
539.1724137931035,723.6215942416273,2920,40,0.029853999614715576,0.12158846985537197,0.6559460163116455,0.8359119892120361,29,download
399.8085106382979,668.9181687794957,2920,40,0.02203580607538638,0.10126612438847232,0.6861870288848877,1.0136470794677734,47,download
1550.388888888889,3577.0887781187666,19895,40,0.09158404108504174,0.2860911677045199,1.6273260116577148,6.502466917037964,72,download
486.16,687.0710985043688,2920,40,0.03335520625114441,0.1443955560144006,0.7246730327606201,0.8005249500274658,25,download
502.5925925925926,714.8789723654736,2920,40,0.03232246178847093,0.14369476386868996,0.7497360706329346,0.8403840065002441,27,download
3990.107692307692,6623.145859839572,32586,40,0.0028333738446235657,0.007655659068782416,0.04842686653137207,0.1813359260559082,65,download
1254.116504854369,2216.3752017585625,10943,40,0.06457313836789598,0.2706440454380043,1.818019151687622,6.586460113525391,103,download
1310.1444444444444,2383.5131287012787,13000,40,0.05315982089953476,0.23983409392789765,1.6885390281677246,4.731224060058594,90,download
1026.8461538461538,1884.3902031877108,8680,40,0.09981752844417796,0.6297074932586408,4.550403118133545,5.090693950653076,52,download
1612.16,3416.8731235443906,27400,40,0.06704014539718628,0.3311567121872786,2.930536985397339,8.312978029251099,125,download
1094.5185185185185,2579.721702911358,14640,40,0.016477134992491524,0.050696344523705396,0.3483600616455078,0.8732881546020508,54,download
1044.9322033898304,1927.373420094914,11560,40,0.10962574235324202,0.7441991141352693,5.72438907623291,6.358293056488037,59,download
548.2142857142857,735.800844422634,2920,40,0.02041852032696759,0.06909443936976806,0.3580589294433594,0.551300048828125,28,download
455.037037037037,670.7115338140688,2920,40,0.022776539509113018,0.08926433583963378,0.46605396270751953,0.5921900272369385,27,download
1329.8252427184466,3067.5314240315547,17320,40,0.06860534350077312,0.2435620649942261,1.5111808776855469,6.997745037078857,103,download
1548.9308510638298,2525.3144465054374,14440,40,0.03715876461987827,0.2849005556115409,3.7263989448547363,6.948688983917236,188,download
2635.701030927835,3943.852044873718,24920,40,0.01177124927441279,0.09020449764553108,0.8853051662445068,1.130039930343628,97,download
632.5,969.4801442010042,2920,40,0.008283058802286783,0.017992306125437996,0.05930209159851074,0.12424588203430176,16,download
1154.8196721311476,1977.3276095980102,11279,40,0.09661651849746704,0.5308570693210205,4.060060024261475,5.7969911098480225,61,download
2954.1555555555556,6050.479646571852,32248,40,0.05749908993753155,0.26972759774746047,1.894237995147705,5.117419004440308,90,download
561.4347826086956,759.4588935314954,2920,40,0.029721043326637962,0.12947193715139313,0.6227889060974121,0.6538629531860352,23,download
2755.404255319149,3893.3624731350064,13000,40,0.0008875649908314581,0.0028650853263519015,0.01913595199584961,0.04082798957824707,47,download
2757.2903225806454,4240.806744057549,18760,40,0.08246957478315933,0.7804643975845548,7.527602195739746,7.587200880050659,93,download
561.3333333333334,789.9088379187957,2920,40,0.03135334927102794,0.12860982003428734,0.633012056350708,0.7211270332336426,24,download
1816.1518987341772,2907.3692013793684,14440,40,0.04464241957208913,0.2698491855532149,2.9871318340301514,7.008859872817993,158,download
393.51851851851853,664.2912330067717,2920,40,0.00965123910170335,0.01586790490419982,0.04737401008605957,0.2509322166442871,27,download
3418.8552631578946,5523.919936593338,28840,40,0.0031424649556477864,0.017693242610357866,0.15250301361083984,0.23568487167358398,76,download
1721.9591836734694,3339.198131527887,13000,40,0.04825191696484884,0.20183208909338618,1.234144926071167,2.316092014312744,49,download
3077.1666666666665,4895.617228057234,17320,40,0.0012248027615430878,0.0027007765721552253,0.015177011489868164,0.0502169132232666,42,download
2198.098360655738,3436.4693838867174,15880,40,0.0017238696416219076,0.006463323305108794,0.0466001033782959,0.10343217849731445,61,download
1761.4347826086957,2903.030662661934,10120,40,0.03747764693366157,0.1607896896845783,0.9055149555206299,1.6864941120147705,46,download
422.7906976744186,711.127782915558,2920,40,0.016069639296758743,0.05486147395575216,0.2971510887145996,0.6749248504638672,43,download
2356.4375,4543.923092903175,23080,40,0.056122779846191406,0.34121544260844655,3.0734798908233643,7.127593040466309,128,download
3463.8533333333335,5525.91556382188,24520,40,0.006411053038932182,0.04234656595329977,0.3652620315551758,0.47441792488098145,75,download
1580.128205128205,3295.7716203200475,14440,40,0.04002599967153449,0.15523638885410188,0.8744580745697021,1.5209879875183105,39,download
379.5111111111111,576.7748885819886,2309,40,0.016757043925198643,0.06951795704259901,0.4505021572113037,0.7373099327087402,45,download
2644.591836734694,4047.1287323558035,15880,40,0.0025941630204518638,0.006746593288173123,0.04067587852478027,0.12451982498168945,49,download
2066.3650793650795,3037.5068635448606,17320,40,0.0017232394987537014,0.004838379328216715,0.02703094482421875,0.10684084892272949,63,download
2370.2619047619046,4336.631679113963,21640,40,0.06980940818786621,0.3697814712458117,3.6385819911956787,8.726176023483276,126,download
1278.7536231884058,2654.9249745440807,16446,40,0.18419580950456507,0.9333236621211634,7.0545361042022705,12.525315046310425,69,download
2648.574074074074,4868.754830176283,18760,40,0.050362774144823305,0.2082856169860441,1.3375098705291748,5.388816833496094,108,download
2729.0851063829787,3840.6312913583834,17320,40,0.0023554935250231016,0.011110213413732913,0.09523701667785645,0.21906089782714844,94,download
1654.7441860465117,2966.9159940845257,11720,40,0.029036453792027066,0.1644981094737118,1.0803630352020264,1.2195310592651367,43,download
1195.876404494382,2123.4613402122104,11740,40,0.06016178293661638,0.28409902719087,2.0527279376983643,5.294236898422241,89,download
2240.896551724138,3541.9482739737114,17320,40,0.001893424151236551,0.006519132832658901,0.041651010513305664,0.1079251766204834,58,download
412.02702702702703,632.1089748028393,2920,40,0.00815516710281372,0.026921023590758715,0.14948391914367676,0.29358601570129395,37,download
539.7586206896551,730.7074349759499,2920,40,0.024401349680764333,0.08295322288631063,0.4294710159301758,0.6832377910614014,29,download
436.8333333333333,680.3683234510228,2920,40,0.003768692845883577,0.0066095025091828935,0.022068023681640625,0.08667993545532227,24,download
1514.7368421052631,2893.551357253524,13000,40,0.07420825322469075,0.2567951871504012,1.5158228874206543,5.565618991851807,76,download
1106.4444444444443,1988.6093360331045,10606,40,0.07327120223741852,0.2660867010207441,1.6635010242462158,6.521136999130249,90,download
527.24,733.5009355140593,2920,40,0.025212208429972332,0.10017691026251313,0.5035841464996338,0.6050930023193359,25,download
1504.8809523809523,3143.47052446951,17320,40,0.05967695167265743,0.23425325114765366,1.5207140445709229,4.953186988830566,84,download
1111.655172413793,1595.2896780697868,7240,40,0.08305271884851288,0.5329428012202906,4.065031051635742,4.734004974365234,58,download
1603.254716981132,2571.198946022054,17313,40,0.06583985828218006,0.6565220150984366,6.760864019393921,6.913185119628906,106,video
340.3404255319149,598.9010601552965,2920,40,0.02047084725421408,0.06819571972983751,0.3784608840942383,0.9416589736938477,47,video
337.97872340425533,598.6900767992942,2920,40,0.012319979460343071,0.04182654354500539,0.20071005821228027,0.5667190551757812,47,video
420.38461538461536,582.5274887487534,1500,40,0.016862275553684608,0.05984810434680906,0.3355269432067871,0.859976053237915,52,video
394.14285714285717,630.768053039066,2920,40,0.019279475645585492,0.0831620491505013,0.45740699768066406,1.0603711605072021,56,video
380.43243243243245,660.7982699301897,2920,40,0.008210308021969266,0.035212786781402584,0.2145678997039795,0.29557108879089355,37,video
2858.4406779661017,4561.671096827723,17320,40,0.0003307235652002795,0.0007979119052639547,0.0037729740142822266,0.01918196678161621,59,video
339.48936170212767,598.8935852741882,2920,40,0.023020412610924763,0.09402965104582815,0.5928690433502197,1.058938980102539,47,video
1712.8139534883721,3116.5042450753604,13000,40,0.021777641205560593,0.09886571353782583,0.6314918994903564,0.9146609306335449,43,video
1479.457627118644,2297.3547892882275,11736,40,0.03715175237411108,0.3735709426447087,4.059175968170166,4.346755027770996,118,video
2091.8,3236.250297025865,14440,40,0.035784380345404904,0.2996387767515993,2.6815240383148193,2.8269660472869873,80,video
339.0851063829787,599.2997981611978,2920,40,0.021307001943173615,0.05777264895122797,0.2239999771118164,0.9801220893859863,47,video
330.3541666666667,594.5531756980521,2920,40,0.024718446934476813,0.09015730712276093,0.5718479156494141,1.1617670059204102,48,video
2454.4285714285716,4146.164205181282,20200,40,0.07455317524896152,0.5875075880331502,4.917994022369385,5.144169092178345,70,video
378.78125,654.1986383342887,2920,40,0.010638360054262223,0.03470288505756611,0.1942439079284668,0.3297891616821289,32,video
435.56,668.8050286892287,2920,40,0.022550470974980568,0.10082487602471152,0.6719918251037598,1.1049730777740479,50,video
1431.2758620689656,2762.553028313655,10120,40,0.0010921784809657506,0.0018722646083020149,0.008795022964477539,0.030580997467041016,29,video
412.17241379310343,699.9802494241025,2920,40,0.009498178958892822,0.03154390982670497,0.16695499420166016,0.265949010848999,29,video
370.0,655.7182859950112,2920,40,0.015848752224084103,0.04827691538427717,0.20176100730895996,0.5230088233947754,34,video
447.48387096774195,704.3637655757025,2920,40,0.012113499641418456,0.03935320205051034,0.21439194679260254,0.3634049892425537,31,video
1718.8383838383838,2428.5868140287175,13000,40,0.0008398464747837611,0.002637952677870299,0.015619039535522461,0.0823049545288086,99,video
427.80392156862746,651.4943311449709,2920,40,0.023773841857910157,0.10403829827764796,0.6974658966064453,1.1886920928955078,51,video
325.29824561403507,573.6004466987996,2920,40,0.019635553870882307,0.05089763080432287,0.22277188301086426,1.0995910167694092,57,video
435.62,669.0976278541123,2920,40,0.017979855440100844,0.06301502992087815,0.35675501823425293,0.8810129165649414,50,video
1328.7984496124031,1770.2793997490596,11560,40,0.001167023554444313,0.004743039359142465,0.04397702217102051,0.14937901496887207,129,video
444.2448979591837,673.9659511357349,2920,40,0.02308887739976247,0.09971662631414156,0.6600189208984375,1.1082661151885986,49,video
2171.4615384615386,2974.269031907123,10120,40,0.001120480624112216,0.0029437691809170944,0.015636920928955078,0.08627700805664062,78,video
333.8541666666667,594.5062373370348,2920,40,0.021355299239462996,0.05779866307762555,0.2228400707244873,1.0036990642547607,48,video
2353.3698630136987,4373.6940548144385,18760,40,0.06827438871065776,0.5253070299866359,4.487243175506592,4.915755987167358,73,video
377.6875,675.5151477529945,2920,40,0.009401775175525297,0.03107239961656008,0.17334580421447754,0.2914550304412842,32,video
1755.8095238095239,3307.543947360159,15880,40,0.01125841605954054,0.06578990844144351,0.42722606658935547,0.4615950584411621,42,video
2018.6666666666667,2847.070237368221,10120,40,0.0010409268988184183,0.002704222317670885,0.015527963638305664,0.08639693260192871,84,video
344.05405405405406,636.1682994194754,2920,40,0.009096668826209174,0.02951328747430354,0.17304086685180664,0.3274800777435303,37,video
354.875,641.4946682358319,2920,40,0.008736744905129457,0.026732628992042554,0.15140390396118164,0.34073305130004883,40,video
411.0,700.1214180411852,2920,40,0.02441589321408953,0.10764252632966548,0.5820310115814209,0.6836450099945068,29,video
338.5531914893617,598.5857377757491,2920,40,0.021924241729404614,0.06832470494218362,0.394881010055542,1.0085151195526123,47,video
399.53333333333336,691.4721364997692,2920,40,0.009986589694845265,0.03154481303015405,0.17014694213867188,0.2896111011505127,30,video
377.71875,675.5227713766853,2920,40,0.021572643710720922,0.07352587090669518,0.3692591190338135,0.6687519550323486,32,video
390.61290322580646,683.4135232086606,2920,40,0.011129069328308105,0.03734944267439987,0.20647597312927246,0.33387207984924316,31,video
1721.24,2594.9621928652446,7240,40,0.007694526594512316,0.04004789854590087,0.2835831642150879,0.3770318031311035,50,video
391.75,765.9151525027647,3253,40,0.009090995788574219,0.035317840351892525,0.21164703369140625,0.31818485260009766,36,video
371.5,653.9470745525126,2920,40,0.009223293613743138,0.02912183843976617,0.1735529899597168,0.3412618637084961,38,video
356.725,622.6927407437797,2920,40,0.007508485745161007,0.027398561108599798,0.16811490058898926,0.2928309440612793,40,video
363.02564102564105,647.9649201955891,2920,40,0.010259339683934263,0.030565667183591612,0.17036819458007812,0.38985490798950195,39,video
1867.4782608695652,2755.659384037105,7240,40,0.008005062739054361,0.03513059596411098,0.23787689208984375,0.3602278232574463,46,video
1808.159574468085,2668.2730980167344,15022,40,0.0003666031745172316,0.0014159527726628097,0.010530948638916016,0.03409409523010254,94,video
412.44117647058823,681.0111077601698,2920,40,0.025033481193311287,0.09748334056917324,0.5433309078216553,0.8261048793792725,34,video
399.56666666666666,690.9614887161868,2920,40,0.009357797688451307,0.030678468766827675,0.1639561653137207,0.2713761329650879,30,video
357.97058823529414,639.1162319629174,2920,40,0.009381424296985973,0.0300878456074638,0.17072701454162598,0.3095870018005371,34,video
339.1914893617021,598.2336638165006,2920,40,0.015374670857968538,0.05415873155774479,0.28362488746643066,0.7072348594665527,47,video
444.6734693877551,673.8791567243753,2920,40,0.014573107163111368,0.04782970438801845,0.23003721237182617,0.6995091438293457,49,video
451.5625,678.268073424574,2920,40,0.026033234088978868,0.11439292367457955,0.7484779357910156,1.2235620021820068,48,video
1167.6466666666668,1450.6244914365523,8680,40,0.055753879099084226,0.6404913636223032,7.840404987335205,8.30732798576355,150,video
310.36538461538464,559.1843314096728,2920,40,0.018887547885670382,0.05551390283350674,0.2268211841583252,0.9632649421691895,52,video
2720.7580645161293,3921.4062104395243,14440,40,0.0015000984316966572,0.006468520769591425,0.04665803909301758,0.0915060043334961,62,video
1218.6099290780141,1409.2256400528142,10120,40,0.0002304009028843471,0.0014164349899699915,0.01610589027404785,0.032256126403808594,141,video
1951.4022988505747,2626.2982053534956,13000,40,0.0009520358817521916,0.002775627128556982,0.015501976013183594,0.08187508583068848,87,video
1478.4285714285713,2861.7532766341915,10120,40,0.001767555872599284,0.003084405323358131,0.012251853942871094,0.047724008560180664,28,video
389.61290322580646,683.9338619891856,2920,40,0.013899095853169759,0.03745856624393743,0.17796707153320312,0.4169728755950928,31,video
1379.904761904762,1969.9565559167913,11560,40,0.040193344116210936,0.43198891235101183,4.850157976150513,5.024168014526367,126,video
421.3076923076923,660.6292611670021,2920,40,0.015492976880541035,0.05479426682772314,0.28645896911621094,0.7901418209075928,52,video
2130.725,3924.3121370980416,14440,40,0.006124948843931541,0.028411171726827108,0.18039393424987793,0.23887300491333008,40,video
1858.4516129032259,3033.2450720331726,15880,40,0.06970581541890683,0.6428976890121609,6.201846122741699,6.412935018539429,93,video
363.97435897435895,647.551185470366,2920,40,0.007292421240555613,0.027635824804156182,0.16869306564331055,0.2771120071411133,39,video
420.40384615384613,660.2369696851679,2920,40,0.01663503927343032,0.06026830689670951,0.34064793586730957,0.8483870029449463,52,video
1640.7111111111112,2614.888836576867,8680,40,0.0202915451743386,0.09096871971720573,0.5903348922729492,0.8928279876708984,45,video
1754.1904761904761,3320.502452212224,13000,40,0.0043611410187511905,0.020320870108548605,0.1323239803314209,0.17880678176879883,42,video
435.68,668.9135202699972,2920,40,0.02098428959749183,0.08689833419382832,0.5529539585113525,1.0282301902770996,50,video
344.04347826086956,604.369882300053,2920,40,0.023458470238579644,0.0615234405708381,0.22966599464416504,1.055631160736084,46,video
452.1041666666667,677.9028396331136,2920,40,0.01805287219108419,0.0760309418859005,0.5028989315032959,0.848484992980957,48,video
314.5882352941176,486.4276008225519,1500,40,0.011783881187438965,0.042653973548102304,0.1996631622314453,0.5891940593719482,51,video
421.4230769230769,660.7139013729434,2920,40,0.016009195178162818,0.056992929986562885,0.30811095237731934,0.8164689540863037,52,video
393.6388888888889,668.0561001383783,2920,40,0.008441311972481864,0.032809854392253174,0.19662213325500488,0.29544591903686523,36,video
398.6666666666667,562.3488438880462,1813,40,0.018166924777783845,0.05278315674505021,0.22084307670593262,0.6903431415557861,39,video
352.2888888888889,608.01252261308,2920,40,0.042356908321380615,0.2052570370743049,1.3557639122009277,1.863703966140747,45,video
1640.111111111111,3078.057643112128,14440,40,0.0027505701238458805,0.008213206305365156,0.04701709747314453,0.12102508544921875,45,video
1596.111111111111,2171.88137138243,8680,40,0.008345244065770563,0.04246366499538983,0.31245899200439453,0.44229793548583984,54,video
1907.2444444444445,3866.6532767328827,15880,40,0.011342731389132414,0.054556423742183086,0.34626102447509766,0.49908018112182617,45,video
413.7931034482759,700.717680338269,2920,40,0.009941177708762032,0.032725483649043055,0.17440199851989746,0.2783529758453369,29,video
339.1063829787234,598.569117715458,2920,40,0.02145430316095767,0.05763485956888,0.22415590286254883,0.9868979454040527,47,video
1878.1739130434783,3509.2555652058404,20424,40,0.07969946127671462,0.736434922336124,7.065720081329346,7.25265097618103,92,video
2226.934210526316,3079.842837478316,13000,40,0.0012479591369628906,0.0035661397060801955,0.016257047653198242,0.0935969352722168,76,video
1886.7555555555555,2386.991748396626,13000,40,0.0009736050380749648,0.002851093226371493,0.015750885009765625,0.08665084838867188,90,video
435.64,655.6178386834819,2920,40,0.03452954973493304,0.13820398361552624,0.752263069152832,1.6919479370117188,50,video
322.84,584.6756830927724,2920,40,0.01577108246939523,0.05329292238381288,0.2388458251953125,0.7727830410003662,50,video
366.95348837209303,519.8306948661657,1500,40,0.017695688066028413,0.05378620041585487,0.22185897827148438,0.7432188987731934,43,video
308.9423076923077,482.78568319945737,1500,40,0.01842208002127853,0.0535419676133669,0.20464611053466797,0.9395260810852051,52,video
1590.2660550458716,2663.6200332457875,15880,40,0.06701518650408145,0.6745336771872396,7.043600082397461,7.237640142440796,109,video
1325.7857142857142,1664.6490161408726,7240,40,0.006999089501120827,0.03714050603469931,0.2773709297180176,0.3849499225616455,56,video
363.94871794871796,648.7598800677611,2920,40,0.009269394372638903,0.03500969145463891,0.2160348892211914,0.3522369861602783,39,video
1938.3684210526317,4204.203281560846,15880,40,0.009534429859470677,0.05222600383469028,0.3227560520172119,0.35277390480041504,38,video
461.1276595744681,683.2099648303283,2920,40,0.017736455668573795,0.06077961597701615,0.3126070499420166,0.8158769607543945,47,video
1821.1827956989248,2591.5559279853587,13000,40,0.05205556620722231,0.47020648944015664,4.535134792327881,4.789112091064453,93,video
434.92,669.2222602394514,2920,40,0.02257434689268774,0.09629470133467648,0.638422966003418,1.1061429977416992,50,video
1395.225806451613,1739.3304367963797,5800,40,0.015656494703449188,0.07966495939519723,0.5740909576416016,0.9550461769104004,62,video
344.5217391304348,603.4717939134764,2920,40,0.014923265245225694,0.04762942336631674,0.22361207008361816,0.6715469360351562,46,video
1133.7297297297298,1763.4218677646984,7240,40,0.002056717872619629,0.007415429076279043,0.043582916259765625,0.07404184341430664,37,video
332.5416666666667,495.908970071345,1500,40,0.016173169967976023,0.05427368322654642,0.2721250057220459,0.760138988494873,48,video
393.9166666666667,730.3851105562203,2920,40,0.008322858810424804,0.03362667037751783,0.20220184326171875,0.29130005836486816,36,video
411.51724137931035,700.0944084459022,2920,40,0.009631821087428502,0.03211401469683093,0.17027807235717773,0.26969099044799805,29,video
359.0,617.2734034003527,2920,40,0.029072118359942768,0.1068093628533222,0.6632821559906006,1.250101089477539,44,video
393.03125,670.8338786714916,2920,40,0.022122352353988156,0.07525739563478671,0.38431501388549805,0.6857929229736328,32,video
424.32142857142856,708.9309886608664,2920,40,0.010819920787104854,0.032725671649630375,0.16968512535095215,0.29213786125183105,28,video
414.13793103448273,699.8714524400511,2920,40,0.009825076375688826,0.031976121783144754,0.16991806030273438,0.2751021385192871,29,video
1790.1894736842105,2376.8459875032395,8680,40,0.0009096277521011677,0.00269549822361732,0.016338109970092773,0.08550500869750977,95,video
350.0571428571429,651.6256569033281,2920,40,0.009453556116889505,0.030391898423415567,0.17148804664611816,0.32142090797424316,35,video
419.9230769230769,660.1768657585936,2920,40,0.012662864198871688,0.048309976610626526,0.2756500244140625,0.645806074142456,52,video
373.7894736842105,654.333496085691,2920,40,0.019477998888170398,0.07101603694412037,0.4110748767852783,0.7206859588623047,38,video
427.15686274509807,664.5767744358582,2920,40,0.020634279251098633,0.08773642855210388,0.5761961936950684,1.0317139625549316,51,video
1280.8620689655172,1794.4783551723117,7240,40,0.012814860594900031,0.08440963819840747,0.6438391208648682,0.7304470539093018,58,video
382.7837837837838,660.7733444306052,2920,40,0.01072594854566786,0.02677959511825042,0.1290450096130371,0.38613414764404297,37,video
410.51724137931035,677.8673260835784,2920,40,0.009681182248251778,0.03778752356169412,0.2013561725616455,0.2710731029510498,29,video
402.85714285714283,776.277901007002,3269,40,0.00797591489904067,0.029050186048380645,0.16804814338684082,0.2711811065673828,35,video
1733.5408163265306,2742.6668950701282,17662,40,0.0614247641612574,0.5838043475463535,5.780806064605713,5.958202123641968,98,video
406.3333333333333,651.5646694830211,2920,40,0.018489527252485167,0.07299704275328318,0.463360071182251,0.9799449443817139,54,video
2198.1428571428573,3028.9544238350236,12232,40,0.001895907678102192,0.00611703316656399,0.04372692108154297,0.1440889835357666,77,video
373.1842105263158,654.2320872299209,2920,40,0.007677297334413271,0.027771646390346138,0.16712689399719238,0.284060001373291,38,video
1510.142857142857,2138.6120427482297,7240,40,0.008163601160049438,0.0438590899729723,0.3077380657196045,0.39185285568237305,49,video
444.6530612244898,673.5758839731576,2920,40,0.022903377811113994,0.08605489909299843,0.5278580188751221,1.0993621349334717,49,video
2768.0819672131147,4058.0633727855547,17320,40,0.0003435492515563965,0.0009128559599485797,0.005326986312866211,0.02061295509338379,61,video
1605.3695652173913,2519.9412981318123,8032,40,0.016447422239515515,0.09086926861864175,0.6183960437774658,0.7401340007781982,46,video
340.8723404255319,598.8824918313959,2920,40,0.016692845717720364,0.05299147159132097,0.22525501251220703,0.7678709030151367,47,video
1886.7222222222222,2515.5562584657437,13000,40,0.0013590019740415424,0.0042973919760745044,0.030571937561035156,0.12095117568969727,90,video
2449.159420289855,4055.070333467446,23080,40,0.0010483966154210707,0.005375730492356076,0.04329085350036621,0.07129096984863281,69,video
328.0612244897959,589.2053939430307,2920,40,0.010896792014439901,0.041007548019705096,0.20505905151367188,0.5230460166931152,49,video
374.07894736842104,653.8513987612552,2920,40,0.010861190589698585,0.03484055370295109,0.17208313941955566,0.40186405181884766,38,video
380.2972972972973,660.8656838986705,2920,40,0.00811452998055352,0.036392683813119886,0.22214293479919434,0.29212307929992676,37,video
403.17857142857144,638.6579150045501,2920,40,0.013771217519586737,0.04892476176891457,0.23729991912841797,0.7574169635772705,56,video
1393.088,1863.536543311131,8680,40,0.05294342002561016,0.563058189634623,6.295220136642456,6.564984083175659,125,video
2144.8860759493673,3150.3022438375074,15880,40,0.0004374491862761669,0.0019316393931712711,0.016640901565551758,0.034121036529541016,79,video
436.56,669.508421455623,2920,40,0.024187389685183157,0.11169188035205477,0.7525820732116699,1.1851820945739746,50,video
399.0571428571429,674.6802816512275,2920,40,0.02038864528431612,0.10209248299581597,0.6062300205230713,0.693213939666748,35,video
375.2894736842105,654.9386434860155,2920,40,0.008083781680545292,0.02847787353448438,0.1711738109588623,0.2990999221801758,38,video
435.72,668.8676114149944,2920,40,0.01611669209538674,0.05345147001526699,0.23702216148376465,0.7897179126739502,50,video
2144.8987341772154,3284.876043727773,21640,40,0.0012308328579633664,0.003552876311932904,0.01804494857788086,0.09600496292114258,79,video
406.2962962962963,651.5651989669192,2920,40,0.01193775770799169,0.04360164094950341,0.2151930332183838,0.6327011585235596,54,video
1197.2857142857142,2349.01547244711,11560,40,0.0019069068572100472,0.003427233924184586,0.014189958572387695,0.0648348331451416,35,video
1638.1442307692307,2317.616300368969,13000,40,0.00026742694447341476,0.0009652210796785121,0.007498979568481445,0.02754497528076172,104,video
382.35135135135135,660.6460890148419,2920,40,0.024405307239956327,0.10187031451482288,0.609691858291626,0.8785910606384277,37,video
2270.8552631578946,3966.914234621252,20200,40,0.18951226870218912,1.5882096941327002,13.850645065307617,14.213420152664185,76,video
402.3666666666667,692.1348367350267,2920,40,0.01078076198183257,0.03893908703915416,0.21187901496887207,0.31264209747314453,30,video
428.15686274509807,665.0356137463181,2920,40,0.020629839897155763,0.08851206461737028,0.5824539661407471,1.031491994857788,51,video
383.0810810810811,660.6995628459105,2920,40,0.009690860907236734,0.026579528534715284,0.13804411888122559,0.34887099266052246,37,video
369.4117647058824,656.6240807273241,2920,40,0.009386965722748728,0.030157668563792244,0.17098498344421387,0.309769868850708,34,video
1325.6785714285713,2222.255547436488,8680,40,0.008107016303322532,0.04239306016760586,0.3157670497894287,0.44588589668273926,56,video
336.36170212765956,598.660434620563,2920,40,0.015470629153044327,0.04987645439872149,0.2229008674621582,0.7116489410400391,47,video
428.80392156862746,664.8761942723709,2920,40,0.017011561393737794,0.05870372875914395,0.29562902450561523,0.8505780696868896,51,video
360.9714285714286,649.0434493804505,2920,40,0.0209121774224674,0.07070733548418245,0.37515997886657715,0.7110140323638916,35,video
2676.6935483870966,4579.280326570237,17320,40,0.09736747819869244,0.7330968850227781,5.77546501159668,5.939416170120239,62,video
377.1875,674.7277894408604,2920,40,0.010723744669268209,0.032822587199140905,0.18190407752990723,0.33243608474731445,32,video
378.65625,674.9546563184356,2920,40,0.00820164526662519,0.03550672728854011,0.20096397399902344,0.25425100326538086,32,video
2764.7377049180327,4213.537172610653,17320,40,0.0024109641710917157,0.006249425256548852,0.04092001914978027,0.14465785026550293,61,video
2563.8,4086.9385728759785,18760,40,0.04791527986526489,0.360520701317729,2.907648801803589,3.066577911376953,65,video
1908.0224719101125,2991.8877509194344,14440,40,0.00048601085489446467,0.0022181570404105544,0.01998305320739746,0.04276895523071289,89,video
389.258064516129,683.9919339149914,2920,40,0.010102272033691406,0.031220406509184524,0.16917204856872559,0.3030681610107422,31,video
333.3720930232558,519.9546054987302,1500,40,0.014996403739565895,0.0608843842219222,0.3519120216369629,0.6298489570617676,43,video
389.80645161290323,682.7721680815379,2920,40,0.01083513100941976,0.03798775285501993,0.20924997329711914,0.3250539302825928,31,video
