avg_pkt_size,std_pkt_size,max_pkt_size,min_pkt_size,avg_delta_time,std_delta_time,max_delta_time,duration,total_packets,class
1417.896551724138,2636.584648743163,11437,40,0.10925170413234778,0.3583469831298868,1.8746509552001953,6.227347135543823,58,download
520.8214285714286,694.465778935323,2920,40,0.034099596518057364,0.11016242197747388,0.5470831394195557,0.9206891059875488,28,download
621.1875,930.1321625681751,3406,40,0.013279745655675088,0.028165767387748657,0.10536694526672363,0.41167211532592773,32,download
243.55,631.3420210155506,2920,40,0.0027007303739848888,0.005940864925863823,0.026205062866210938,0.05131387710571289,20,download
1204.060606060606,2681.7309645122637,14440,40,0.03942068666219711,0.18684467366621,1.0766379833221436,1.2614619731903076,33,download
1803.423076923077,3457.3363543571754,18760,40,0.016521902645335478,0.048592617483467805,0.31513500213623047,0.8426170349121094,52,download
1587.9245283018868,2877.335604857951,14440,40,0.07764296077546619,0.31031854496330125,1.7836918830871582,8.15251088142395,106,download
1033.2477064220184,1827.5827929938039,10120,40,0.07642776657033849,0.3050965547615303,2.188858985900879,8.254198789596558,109,download
225.0909090909091,604.7946239758442,2920,40,0.0029731932140531995,0.006720173958993255,0.030643939971923828,0.06243705749511719,22,download
358.3809523809524,669.5268746119639,2920,40,0.002923107147216797,0.005741988181183164,0.020685195922851562,0.05846214294433594,21,download
1124.4166666666667,1854.5870725641928,8680,40,0.015323562137151168,0.04617792349144385,0.29317688941955566,0.904090166091919,60,download
233.8095238095238,617.6544433078002,2920,40,0.004039502143859864,0.01141804732221439,0.05251193046569824,0.08079004287719727,21,download
279.4117647058824,678.4860359934185,2920,40,0.004894942045211792,0.008369678356469791,0.02788400650024414,0.07831907272338867,17,download
254.47368421052633,646.1167703182039,2920,40,0.0022104448742336696,0.006066773083928736,0.026679039001464844,0.039788007736206055,19,download
1656.4651162790697,2622.679433627721,8880,40,0.02424579007284982,0.12924474809159356,0.8442850112915039,1.0183231830596924,43,download
225.0,420.92776318292647,1480,40,0.0027279513222830637,0.0061966469600839656,0.02828192710876465,0.057286977767944336,22,download
322.8636363636364,442.51022540363607,1500,40,0.31095270883469356,0.9568352025816463,4.395766019821167,6.5300068855285645,22,download
3070.3837209302324,6063.196647422577,35368,40,0.021802411359899184,0.08816699777992296,0.6118650436401367,1.8532049655914307,86,download
1439.3125,2268.676429075718,10120,40,0.06437385836734047,0.3596920251547828,3.0917720794677734,5.0855348110198975,80,download
2003.402985074627,2972.735847614547,13000,40,0.002013228156349876,0.006228598270458042,0.04271101951599121,0.1328730583190918,67,download
2248.1206896551726,3783.554773861919,17320,40,0.0048747899239523365,0.018761857004069286,0.13023805618286133,0.2778630256652832,58,download
1007.7179487179487,1770.168801869963,8680,40,0.004532920686822189,0.012674441943148486,0.06687808036804199,0.17225098609924316,39,download
470.90909090909093,659.826003861549,2478,40,0.0017705304282052176,0.0039030003526503896,0.014925956726074219,0.03718113899230957,22,download
279.4117647058824,678.393782819001,2920,40,0.0048321932554244995,0.008946053321563027,0.03341317176818848,0.07731509208679199,17,download
1703.8552631578948,3019.7802299084588,18760,40,0.0011660594813871067,0.00600971439776336,0.05845499038696289,0.17607498168945312,152,download
252.8421052631579,646.6169665149852,2920,40,0.0026980506049262155,0.0051905748446220016,0.01735210418701172,0.048564910888671875,19,download
225.22727272727272,604.9436436425058,2920,40,0.00196747552780878,0.004526659233306618,0.02067089080810547,0.041316986083984375,22,download
252.94736842105263,646.2944150417264,2920,40,0.01798705259958903,0.0694230000896742,0.3040618896484375,0.32376694679260254,19,download
233.8095238095238,617.5724070945327,2920,40,0.0034509539604187013,0.008600015153987676,0.03940415382385254,0.06901907920837402,21,download
254.21052631578948,645.8889084002448,2920,40,0.0017583900027804905,0.004576354531958355,0.019981861114501953,0.03165102005004883,19,download
393.51851851851853,644.8059352250947,2920,40,0.006118655204772949,0.014037256795343778,0.06286001205444336,0.15908503532409668,27,download
1179.5535714285713,2467.7405869079835,13566,40,0.011160906878384677,0.02507930804458817,0.14522790908813477,0.6138498783111572,56,download
1528.6326530612246,3362.956993868231,14440,40,0.035325954357783,0.1524138952631957,0.9931130409240723,1.695645809173584,49,download
1665.544642857143,3185.0923873357515,17320,40,0.05371870436109938,0.20115538569303906,1.3907511234283447,5.962776184082031,112,download
2546.8938053097345,4597.856342305064,23080,40,0.08301610818931035,0.4386729488362624,4.258304119110107,9.297804117202759,113,download
252.57894736842104,646.3886166752267,2920,40,0.0031351115968492296,0.005835818462216346,0.02467489242553711,0.05643200874328613,19,download
225.27272727272728,604.9397552137043,2920,40,0.0030297665368942987,0.006747428964371776,0.030179977416992188,0.06362509727478027,22,download
243.5,631.3476459130897,2920,40,0.004507115012721012,0.008826087401647933,0.03155207633972168,0.08563518524169922,20,download
984.7307692307693,1546.9363285015547,7341,40,0.13237956925934435,0.6431806635028385,4.450033903121948,6.7513580322265625,52,download
254.1578947368421,645.8954830847264,2920,40,0.003976119889153374,0.008581061117166427,0.03227710723876953,0.07157015800476074,19,download
410.27027027027026,640.3482012513762,2920,40,0.007616778214772542,0.022400955145582,0.09116101264953613,0.2742040157318115,37,download
233.85714285714286,617.6497146992194,2920,40,0.0041052460670471195,0.010807011287307119,0.05002093315124512,0.08210492134094238,21,download
354.94444444444446,714.0370728176688,2920,40,0.003844766055836397,0.007144992087656698,0.02364802360534668,0.06536102294921875,18,download
209.58333333333334,406.23832461855307,1480,40,0.001265909360802692,0.0026440793865670897,0.011560916900634766,0.029115915298461914,24,download
225.0,604.7224757913937,2920,40,0.002540429433186849,0.004819762727764804,0.018939971923828125,0.05334901809692383,22,download
2772.851063829787,4534.574708429519,28840,40,0.006387300388787383,0.044453796707023804,0.4301490783691406,0.5940189361572266,94,download
217.17391304347825,413.714210554971,1480,40,0.0030416792089288883,0.009299575144190197,0.04512810707092285,0.06691694259643555,23,download
356.8888888888889,714.1046366596183,2920,40,0.0020548315609202664,0.003119811509178486,0.01069188117980957,0.03493213653564453,18,download
1413.9402173913043,2073.5775852040892,15880,40,0.000700148076958995,0.003991957872036414,0.04080390930175781,0.1281270980834961,184,download
225.27272727272728,604.9397552137043,2920,40,0.002382812045869373,0.005244277739833603,0.02338099479675293,0.050039052963256836,22,download
243.6,631.3364713051195,2920,40,0.0016376846715023643,0.002799007752543342,0.012262105941772461,0.031116008758544922,20,download
522.1428571428571,736.028744632416,2920,40,0.004473447799682617,0.009242813431258535,0.030981063842773438,0.08946895599365234,21,download
1754.215909090909,3382.267782289058,18760,40,0.06837376780893611,0.2880352910462734,1.8732051849365234,5.948517799377441,88,download
254.47368421052633,646.1167703182039,2920,40,0.0013321108288235134,0.00280167486130382,0.010591983795166016,0.023977994918823242,19,download
2529.88785046729,4503.541670308772,23080,40,0.06393608507120384,0.3421436655234727,3.2673370838165283,6.777225017547607,107,download
1761.4347826086957,2903.030662661934,10120,40,0.03747764693366157,0.1607896896845783,0.9055149555206299,1.6864941120147705,46,download
405.45652173913044,591.443029213544,2315,40,0.007366890377468533,0.023408672652929587,0.14481091499328613,0.331510066986084,46,download
2954.1555555555556,6050.479646571852,32248,40,0.05749908993753155,0.26972759774746047,1.894237995147705,5.117419004440308,90,download
1712.157894736842,2714.886361806953,11066,40,0.019999925579343523,0.12971498923758673,0.9793131351470947,1.1199958324432373,57,download
1228.2021276595744,2634.302170828076,16446,40,0.06494803326104277,0.24659885431902542,1.4950330257415771,6.0401670932769775,94,download
264.6111111111111,459.61591923025964,1500,40,0.00261382495655733,0.006480896188750049,0.028112173080444336,0.04443502426147461,18,download
2699.5833333333335,3734.6119601714386,14440,40,0.0009117430828987284,0.0023040906331494924,0.012356996536254883,0.042851924896240234,48,download
310.6470588235294,435.16703232294753,1500,40,0.009346187114715576,0.01657169247245192,0.052831172943115234,0.14953899383544922,17,download
254.21052631578948,645.8889084002448,2920,40,0.0017190509372287327,0.003870621897523642,0.016978979110717773,0.030942916870117188,19,download
462.72727272727275,881.2455122680409,2920,40,0.006352710723876953,0.006854749899910272,0.017087936401367188,0.06352710723876953,11,download
283.7142857142857,499.77829778690426,1500,40,0.0021038422217735876,0.0031387348007132078,0.009292840957641602,0.02734994888305664,14,download
482.04761904761904,720.6929520022792,2920,40,0.007937943935394287,0.01669525122008519,0.06723809242248535,0.15875887870788574,21,download
234.0952380952381,617.791219531085,2920,40,0.003455448150634766,0.010110683524261458,0.04511594772338867,0.06910896301269531,21,download
338.2631578947368,698.5535312422953,2920,40,0.006669508086310493,0.012974719708713469,0.0474088191986084,0.12005114555358887,19,download
639.8139534883721,1108.717324173109,4697,40,0.012342186201186408,0.024572239516746502,0.11765909194946289,0.5183718204498291,43,download
1721.0,2846.3644852001466,14440,40,0.02387828826904297,0.13344393026980853,0.9052860736846924,1.0745229721069336,46,download
243.75,437.51398549074975,1480,40,0.0023164749145507812,0.006527935579468578,0.029282093048095703,0.044013023376464844,20,download
527.9310344827586,712.0872152625051,2920,40,0.02770075627735683,0.08842422095887334,0.40967893600463867,0.7756211757659912,29,download
1145.280701754386,2246.1433282475737,13000,40,0.10155841282435826,0.6397172312373419,4.832027912139893,5.6872711181640625,57,download
566.4285714285714,745.1551817560951,2920,40,0.028013776849817346,0.10358169133127697,0.5305731296539307,0.7563719749450684,28,download
254.10526315789474,645.9021348989613,2920,40,0.0025878349939982095,0.005711710031865408,0.02098703384399414,0.04658102989196777,19,download
1298.6666666666667,2607.1535926284732,13000,40,0.09984598321429754,0.46659192727113197,3.3934988975524902,5.890913009643555,60,download
233.76190476190476,428.853943919628,1480,40,0.0015499472618103027,0.004227737689953559,0.019279003143310547,0.030998945236206055,21,download
3172.7804878048782,4722.217239722403,17320,40,0.0043236532329041285,0.02696136611139422,0.24265503883361816,0.3502159118652344,82,download
505.6,728.1701998846149,2920,40,0.0048184143869500415,0.010808035584139375,0.04399585723876953,0.09154987335205078,20,download
225.1818181818182,420.85385461244,1480,40,0.0013606661841982887,0.003623418422432125,0.016854047775268555,0.028573989868164062,22,download
254.1578947368421,646.0520806086191,2920,40,0.0027171638276841906,0.005930943489930518,0.02428722381591797,0.04890894889831543,19,download
2532.4757281553398,3358.4104476445063,15880,40,0.0023486684350406423,0.017109774987627013,0.17287802696228027,0.2395641803741455,103,download
2096.3548387096776,3856.81314666436,16135,40,0.09471319933406643,0.5476590126724433,4.202440977096558,5.777505159378052,62,download
196.69230769230768,393.212681659368,1480,40,0.002410116195678711,0.005708137512473436,0.02192401885986328,0.06025290489196777,26,download
1537.8019801980197,2794.4264826129806,11560,40,0.07440095901489258,0.31545288752817996,2.047194004058838,7.440095901489258,101,download
1548.9308510638298,2525.3144465054374,14440,40,0.03715876461987827,0.2849005556115409,3.7263989448547363,6.948688983917236,188,download
234.0952380952381,617.791219531085,2920,40,0.00364530086517334,0.01166003944899733,0.05395698547363281,0.0729060173034668,21,download
409.1951219512195,821.4309115289179,3740,40,0.012408500909805298,0.030129220581993663,0.14729809761047363,0.4963400363922119,41,download
1380.7755102040817,2140.663937301106,8680,40,0.026574561993281048,0.1629913945346575,1.1421639919281006,1.2755789756774902,49,download
254.47368421052633,646.1167703182039,2920,40,0.0036217239167955187,0.008033796229324291,0.03164219856262207,0.06519103050231934,19,download
254.47368421052633,646.1167703182039,2920,40,0.00409245491027832,0.0075187282086002435,0.0244138240814209,0.07366418838500977,19,download
1136.1587301587301,2069.968738406293,11560,40,0.07824219426801128,0.25842299078923664,1.2369310855865479,4.851016044616699,63,download
2024.9739130434782,3497.7557561605495,17320,40,0.1529073255103931,0.8425157360698736,8.522428035736084,17.431435108184814,115,download
1387.2941176470588,3103.9846642417147,13000,40,0.045462817856759735,0.1879381952277318,1.0372209548950195,1.5002729892730713,34,download
225.22727272727272,604.9436436425058,2920,40,0.001661902382260277,0.002956163318380119,0.011879920959472656,0.03489995002746582,22,download
514.0,683.1685004448025,2478,40,0.00279889608684339,0.005789834111406379,0.024007081985473633,0.053179025650024414,20,download
254.52631578947367,646.1101721615571,2920,40,0.004916217592027452,0.010411881148063065,0.037184953689575195,0.08849191665649414,19,download
243.55,631.3420210155506,2920,40,0.0017278947328266344,0.0034806095039708945,0.015757083892822266,0.032829999923706055,20,download
2715.7,4883.043318464419,21640,40,0.023053529311199576,0.1416416575261314,1.0026500225067139,1.1296229362487793,50,download
1565.326923076923,2755.3221207828224,13000,40,0.038195923262951424,0.16516678838773316,1.076214075088501,1.9479920864105225,52,download
225.27272727272728,604.9397552137043,2920,40,0.005608717600504558,0.00914917051744727,0.024776935577392578,0.1177830696105957,22,download
548.2142857142857,735.800844422634,2920,40,0.02041852032696759,0.06909443936976806,0.3580589294433594,0.551300048828125,28,download
1574.5897435897436,3457.3858860449777,24659,40,0.08577845836507864,0.3941988328143638,2.7822887897491455,9.950301170349121,117,download
491.3809523809524,802.6599514940473,2920,40,0.0032135009765625,0.010735914679502898,0.04979395866394043,0.06427001953125,21,download
357.97058823529414,639.1162319629174,2920,40,0.009381424296985973,0.0300878456074638,0.17072701454162598,0.3095870018005371,34,video
445.2352941176471,854.9933284508727,2920,40,0.009730815887451172,0.024337242369115806,0.09905815124511719,0.15569305419921875,17,video
339.48936170212767,598.8935852741882,2920,40,0.023020412610924763,0.09402965104582815,0.5928690433502197,1.058938980102539,47,video
1715.1162790697674,2810.722709423659,8680,40,0.004634261131286621,0.014754143568700319,0.09423685073852539,0.19463896751403809,43,video
389.05,801.2303960160273,2920,40,0.006886218723497893,0.015357619195291279,0.05708789825439453,0.13083815574645996,20,video
389.61290322580646,683.9338619891856,2920,40,0.013899095853169759,0.03745856624393743,0.17796707153320312,0.4169728755950928,31,video
342.0217391304348,603.8773446267852,2920,40,0.034529892603556316,0.10737246529745524,0.6302320957183838,1.5538451671600342,46,video
389.258064516129,683.9919339149914,2920,40,0.010102272033691406,0.031220406509184524,0.16917204856872559,0.3030681610107422,31,video
371.1818181818182,582.4964015779321,1813,40,0.0032920042673746743,0.006150097719003218,0.019615888595581055,0.06913208961486816,22,video
348.8421052631579,753.1435358519435,2920,40,0.002172443601820204,0.006208853108054775,0.02740192413330078,0.03910398483276367,19,video
356.7826086956522,713.3051640699422,2920,40,0.003249493512240323,0.005518223957247264,0.01569199562072754,0.07148885726928711,23,video
375.2894736842105,654.9386434860155,2920,40,0.007566651782474002,0.02839671932952182,0.17200589179992676,0.2799661159515381,38,video
274.72,472.27394761938757,1480,40,0.0012138684590657551,0.0026572240983413833,0.011508941650390625,0.029132843017578125,25,video
2348.5555555555557,3904.3182819685153,15880,40,0.0010847037946674185,0.005085352907163477,0.04253411293029785,0.07701396942138672,72,video
2218.3866666666668,3736.6216110040123,17320,40,0.04805014906702815,0.39357069772722614,3.4093220233917236,3.555711030960083,75,video
488.8888888888889,819.7634407348453,2920,40,0.0032828134648940142,0.005718196775065968,0.016433000564575195,0.05580782890319824,18,video
1712.8139534883721,3116.5042450753604,13000,40,0.021777641205560593,0.09886571353782583,0.6314918994903564,0.9146609306335449,43,video
390.61290322580646,683.4135232086606,2920,40,0.011129069328308105,0.03734944267439987,0.20647597312927246,0.33387207984924316,31,video
1886.7222222222222,2515.5562584657437,13000,40,0.0013590019740415424,0.0042973919760745044,0.030571937561035156,0.12095117568969727,90,video
410.3448275862069,699.7955995102682,2920,40,0.010154213224138533,0.04178451131607527,0.22366714477539062,0.2843179702758789,29,video
306.72727272727275,707.8908609908592,2920,40,0.001249324707757859,0.002844032626062054,0.013194799423217773,0.02623581886291504,22,video
446.88235294117646,854.7485273357884,2920,40,0.006083056330680847,0.015880095084407072,0.06573200225830078,0.09732890129089355,17,video
320.95238095238096,723.652407759579,2920,40,0.00282139778137207,0.007680358519705042,0.03539705276489258,0.056427955627441406,21,video
470.7368421052632,803.8715426383197,2920,40,0.0029667748345269095,0.005365716145609717,0.016005992889404297,0.053401947021484375,19,video
381.86486486486484,660.5845553080001,2920,40,0.008542531066470675,0.032872035295147234,0.19970107078552246,0.30753111839294434,37,video
274.72,531.6023717027606,1997,40,0.0029201606909434,0.011661314500799658,0.05864906311035156,0.0700838565826416,25,video
2427.0289855072465,3837.1277073662927,15986,40,0.08668569256277646,0.6899605385625844,5.7339699268341064,5.894627094268799,69,video
365.93939393939394,666.9971577511538,2920,40,0.010052435100078583,0.0314372187421673,0.17026495933532715,0.32167792320251465,33,video
402.3666666666667,692.1348367350267,2920,40,0.01078076198183257,0.03893908703915416,0.21187901496887207,0.31264209747314453,30,video
265.6923076923077,465.2973217558168,1480,40,0.0021599578857421876,0.004882417408653473,0.02108311653137207,0.05399894714355469,26,video
463.8421052631579,795.8877375979139,2920,40,0.0033337672551472983,0.005630415769951594,0.01590704917907715,0.06000781059265137,19,video
320.95238095238096,723.652407759579,2920,40,0.0013716936111450196,0.003169048321341277,0.014174222946166992,0.02743387222290039,21,video
332.9583333333333,540.546750920358,1500,40,0.006289264430170474,0.022553537874450805,0.11086797714233398,0.1446530818939209,24,video
470.5263157894737,803.897111014185,2920,40,0.0031808879640367296,0.0053349647183675575,0.015998125076293945,0.05725598335266113,19,video
2419.710144927536,4238.18675030688,17320,40,0.047829663052278405,0.36483435236842215,3.0332140922546387,3.2524170875549316,69,video
1603.254716981132,2571.198946022054,17313,40,0.06583985828218006,0.6565220150984366,6.760864019393921,6.913185119628906,106,video
369.4117647058824,656.6240807273241,2920,40,0.009386965722748728,0.030157668563792244,0.17098498344421387,0.309769868850708,34,video
330.3541666666667,594.5531756980521,2920,40,0.024718446934476813,0.09015730712276093,0.5718479156494141,1.1617670059204102,48,video
381.8095238095238,871.4462865750749,3139,40,0.0008762478828430176,0.0017129997878995882,0.0063707828521728516,0.01752495765686035,21,video
339.0833333333333,691.512829277632,2920,40,0.0006712104963219684,0.0013067151140604442,0.005623817443847656,0.015437841415405273,24,video
423.4736842105263,927.2791760630187,3253,40,0.0037706030739678275,0.0057516742269700305,0.0195770263671875,0.0678708553314209,19,video
410.51724137931035,677.8673260835784,2920,40,0.009681182248251778,0.03778752356169412,0.2013561725616455,0.2710731029510498,29,video
1167.6466666666668,1450.6244914365523,8680,40,0.055753879099084226,0.6404913636223032,7.840404987335205,8.30732798576355,150,video
1379.904761904762,1969.9565559167913,11560,40,0.040193344116210936,0.43198891235101183,4.850157976150513,5.024168014526367,126,video
285.8333333333333,634.7339118787406,2920,40,0.0013410423112952192,0.0029426723304861522,0.012480974197387695,0.03084397315979004,24,video
385.85,801.3200530998835,2920,40,0.0046534789235968335,0.008941519351690155,0.03482699394226074,0.08841609954833984,20,video
1753.4742268041236,2590.660760727038,15880,40,0.0006879493594169617,0.004444197461417342,0.042701005935668945,0.06604313850402832,97,video
371.1818181818182,726.5061243790933,2920,40,0.003812755857195173,0.008103157820136023,0.03232717514038086,0.08006787300109863,22,video
466.10526315789474,802.3986340136902,2920,40,0.004324727588229709,0.007290118719683748,0.0261991024017334,0.07784509658813477,19,video
411.8181818181818,761.0067874720385,2920,40,0.0032929465884254092,0.006150086140611061,0.020507097244262695,0.0691518783569336,22,video
356.35,622.9008970133211,2920,40,0.007323026657104492,0.02749407233152517,0.16968607902526855,0.2855980396270752,40,video
333.8958333333333,516.7359189979336,1829,40,0.012597743501054479,0.04233950503496993,0.2240450382232666,0.5920939445495605,48,video
329.04,681.0389991769928,2920,40,0.0008001228173573812,0.0019517416822212533,0.009457111358642578,0.01920294761657715,25,video
389.95,804.6314979541877,2920,40,0.004484214280780993,0.013534279378572515,0.06082415580749512,0.08520007133483887,20,video
358.1363636363636,640.4579537298821,2244,40,0.004279954092843192,0.007487664893421312,0.025009870529174805,0.08987903594970703,22,video
352.0869565217391,704.0665675694297,2920,40,0.003443631258877841,0.005448463611958486,0.015838146209716797,0.0757598876953125,23,video
285.8333333333333,634.7339118787406,2920,40,0.002338347227677055,0.005535476358823513,0.026692867279052734,0.053781986236572266,24,video
449.0,854.5083209590385,2920,40,0.00617961585521698,0.01768142106857763,0.07393693923950195,0.09887385368347168,17,video
333.3720930232558,519.9546054987302,1500,40,0.014996403739565895,0.0608843842219222,0.3519120216369629,0.6298489570617676,43,video
451.70588235294116,858.0555147751141,2920,40,0.015004754066467285,0.05212298138958496,0.21644091606140137,0.24007606506347656,17,video
380.76190476190476,730.4876326166623,2920,40,0.004012393951416016,0.005888657216427776,0.01576995849609375,0.08024787902832031,21,video
370.0,655.7182859950112,2920,40,0.015848752224084103,0.04827691538427717,0.20176100730895996,0.5230088233947754,34,video
274.72,472.27394761938757,1480,40,0.002060373624165853,0.004903152437213289,0.02179884910583496,0.04944896697998047,25,video
348.8421052631579,753.1435358519435,2920,40,0.004023326767815484,0.009675704239110253,0.03514599800109863,0.07241988182067871,19,video
3008.0,5313.242499372945,20200,40,0.0012516195123845881,0.0057182034245328575,0.04222702980041504,0.06883907318115234,56,video
2170.9615384615386,2917.0745243431807,11560,40,0.0011457529934969816,0.0030656380797122284,0.015625953674316406,0.08822298049926758,78,video
345.7826086956522,603.0554777653214,2920,40,0.01841586430867513,0.06018570632597185,0.2892770767211914,0.8287138938903809,46,video
373.1842105263158,654.2320872299209,2920,40,0.007677297334413271,0.027771646390346138,0.16712689399719238,0.284060001373291,38,video
319.42857142857144,722.0960608453944,2920,40,0.0024423480033874513,0.005413658864661662,0.020858049392700195,0.04884696006774902,21,video
425.1212121212121,688.7621200638828,2920,40,0.009163528680801392,0.03526823225645034,0.20081281661987305,0.29323291778564453,33,video
1746.878787878788,2404.6133743820683,13000,40,0.048556264565915476,0.4632135453531433,4.6091179847717285,4.758513927459717,99,video
386.75,804.8436416472457,2920,40,0.001464467299611945,0.003338122716335624,0.014787912368774414,0.027824878692626953,20,video
367.77777777777777,771.7533828566073,2920,40,0.001485291649313534,0.00254181218720576,0.010023117065429688,0.025249958038330078,18,video
424.36842105263156,769.9266000919087,2920,40,0.003423717286851671,0.005929936943404697,0.015963077545166016,0.06162691116333008,19,video
295.1304347826087,549.5159375263497,1997,40,0.0029282786629416728,0.008376731459416115,0.039958953857421875,0.0644221305847168,23,video
449.0,644.5015903781774,1813,40,0.0034798948388350638,0.005798811412706439,0.016717910766601562,0.06611800193786621,20,video
353.1363636363636,705.6119391547212,2920,40,0.00714285033089774,0.023266268592731322,0.10856389999389648,0.14999985694885254,22,video
1478.4285714285713,2861.7532766341915,10120,40,0.001767555872599284,0.003084405323358131,0.012251853942871094,0.047724008560180664,28,video
1938.3684210526317,4204.203281560846,15880,40,0.009534429859470677,0.05222600383469028,0.3227560520172119,0.35277390480041504,38,video
389.95,804.6314979541877,2920,40,0.014129525736758583,0.055164242133769484,0.2480180263519287,0.2684609889984131,20,video
446.4,787.3328648036992,2920,40,0.002532632727372019,0.006373618852409005,0.028735876083374023,0.04812002182006836,20,video
340.8723404255319,598.8824918313959,2920,40,0.016692845717720364,0.05299147159132097,0.22525501251220703,0.7678709030151367,47,video
387.45,801.2448736185461,2920,40,0.0029224722008956107,0.007934447338071124,0.03527092933654785,0.0555269718170166,20,video
328.375,540.402844528968,1500,40,0.001759487649668818,0.003693803322087197,0.01635885238647461,0.04046821594238281,24,video
409.09090909090907,761.2556558435011,2920,40,0.0019652843475341797,0.003902360476449583,0.01526498794555664,0.04127097129821777,22,video
2858.4406779661017,4561.671096827723,17320,40,0.0003307235652002795,0.0007979119052639547,0.0037729740142822266,0.01918196678161621,59,video
1753.1443298969073,2529.951533661077,13000,40,0.0014269898335138957,0.005234421199003284,0.04278707504272461,0.13699102401733398,97,video
470.7368421052632,803.8715426383197,2920,40,0.003887997733222114,0.006252928298229999,0.01898503303527832,0.06998395919799805,19,video
2354.821917808219,3946.5922923088206,21640,40,0.08744759692086114,0.7048791951113745,6.023463010787964,6.296226978302002,73,video
319.42857142857144,722.0960608453944,2920,40,0.0021761059761047363,0.004717676937593202,0.019360065460205078,0.04352211952209473,21,video
296.5217391304348,695.9906839434748,2920,40,0.0034837289289994674,0.012215655286716143,0.05896592140197754,0.07664203643798828,23,video
2257.0133333333333,2932.9547581160464,8680,40,0.0011665144482174434,0.0031365209260342153,0.015800952911376953,0.08632206916809082,75,video
1374.8703703703704,1845.2515842350833,7240,40,0.005768186641189287,0.020944865802720456,0.143204927444458,0.3057138919830322,54,video
384.45,801.4356165656728,2920,40,0.0010496817137065687,0.0017825935396276428,0.006155967712402344,0.019943952560424805,20,video
1729.66,2564.3963508787015,13000,40,0.0653720624519117,0.6172692681730245,6.173938989639282,6.471834182739258,100,video
348.7073170731707,528.436591664388,1500,40,0.006974852085113526,0.03183046946266625,0.19913101196289062,0.278994083404541,41,video
1423.5192307692307,2291.6219691803835,10120,40,0.006201024148978439,0.02500007033668185,0.17558598518371582,0.3162522315979004,52,video
366.0,770.1585695311209,2920,40,0.005568826899808996,0.008699066847161646,0.02774190902709961,0.09467005729675293,18,video
366.0,770.1585695311209,2920,40,0.0017254072077134077,0.0030197380586022434,0.011374950408935547,0.02933192253112793,18,video
343.5833333333333,701.5734647126336,2920,40,0.01056361198425293,0.042317302538035874,0.20779919624328613,0.24296307563781738,24,video
2049.0,3256.298610824435,14440,40,0.05437233649104475,0.45726689615022675,4.189007997512817,4.512903928756714,84,video
373.3636363636364,726.9508890161165,2920,40,0.000675383068266369,0.0010124398689626108,0.0035800933837890625,0.01418304443359375,22,video
380.8333333333333,707.4364910639604,2920,40,0.002253822658372962,0.004930721593999947,0.020512104034423828,0.051837921142578125,24,video
435.72,668.8676114149944,2920,40,0.01611669209538674,0.05345147001526699,0.23702216148376465,0.7897179126739502,50,video
416.1132075471698,650.6101826943387,2920,40,0.03433394432067871,0.15705324541407403,1.10829496383667,1.785365104675293,53,video
354.875,641.4946682358319,2920,40,0.008736744905129457,0.026732628992042554,0.15140390396118164,0.34073305130004883,40,video
445.0,855.0324383251406,2920,40,0.0020451247692108154,0.0031447224627695427,0.010647058486938477,0.03272199630737305,17,video
445.2352941176471,854.9933284508727,2920,40,0.00550881028175354,0.010945928300099383,0.0422210693359375,0.08814096450805664,17,video
357.3181818181818,636.5290385694503,2212,40,0.0018543856484549387,0.004995804886815469,0.023401975631713867,0.03894209861755371,22,video
445.2352941176471,854.9933284508727,2920,40,0.002845942974090576,0.00566098251783425,0.02189493179321289,0.04553508758544922,17,video
450.6470588235294,854.3795093638197,2920,40,0.015721812844276428,0.043185362078802005,0.1727290153503418,0.25154900550842285,17,video
473.1578947368421,958.4920318235578,3269,40,0.007106608814663357,0.010491552747182605,0.04096388816833496,0.12791895866394043,19,video
431.9047619047619,775.2891260845487,2920,40,0.0025299429893493653,0.0056377670282995365,0.024933815002441406,0.050598859786987305,21,video
383.3636363636364,664.1750781497765,2920,40,0.007285811007022858,0.034782510092923255,0.2005600929260254,0.23314595222473145,33,video
2197.907894736842,3560.0510240933627,20087,40,0.08248281160990398,0.6989550266605301,6.0949931144714355,6.186210870742798,76,video
401.3,744.7580211048418,2920,40,0.0012614727020263672,0.0030808545297671603,0.013844966888427734,0.023967981338500977,20,video
386.95238095238096,591.5975527325083,1813,40,0.002887547016143799,0.005222098784706355,0.015633106231689453,0.05775094032287598,21,video
1197.2857142857142,2349.01547244711,11560,40,0.0019069068572100472,0.003427233924184586,0.014189958572387695,0.0648348331451416,35,video
421.3076923076923,660.6292611670021,2920,40,0.015492976880541035,0.05479426682772314,0.28645896911621094,0.7901418209075928,52,video
295.1304347826087,694.4644044684536,2920,40,0.004959409887140448,0.009994976219295654,0.04474306106567383,0.10910701751708984,23,video
358.27272727272725,613.4547239585881,2920,40,0.01610515838445619,0.05199904018091905,0.21543288230895996,0.6925218105316162,44,video
449.0,854.5083209590385,2920,40,0.007917433977127075,0.02100480863093886,0.08727002143859863,0.1266789436340332,17,video
431.04761904761904,774.9467248165223,2920,40,0.003644144535064697,0.010570409173632932,0.047860145568847656,0.07288289070129395,21,video
356.7826086956522,713.7396283581619,2920,40,0.0032743215560913086,0.00547755202630017,0.01552891731262207,0.07203507423400879,23,video
